path,pos,ang
test/1786.png,-0.824526832696526,0.03826969196001112
test/1787.png,-0.1535530914720958,-0.9896969763110762
test/1788.png,0.1811688698587712,-0.8558022614135399
test/1789.png,-0.10601055242325982,0.9226691462292802
test/1790.png,0.5103344218462874,0.6372332845847896
test/1791.png,0.5708045370110959,0.06459347828670707
test/1792.png,-0.7780911237007625,-0.13437969380922504
test/1793.png,0.5049311712068338,0.23432798350775877
test/1794.png,0.06705901403341707,-0.9617949418644569
test/1795.png,-0.05472452164243635,0.36932476533443476
test/1796.png,0.9939963074501389,-0.2583901837820657
test/1797.png,0.3342694702197454,0.5167476374822902
test/1798.png,0.035816941184685556,-0.32858023652079166
test/1799.png,0.41991590657745126,0.029704401107882583
test/1800.png,-0.8663940839750299,0.7556042178917383
test/1801.png,-0.13820570761582257,-0.4956119623302375
test/1802.png,0.432906369045031,-0.8630757287101067
test/1803.png,0.37680226217157464,0.38160491125473156
test/1804.png,-0.7836837843251026,-0.7380588322663257
test/1805.png,0.28947053640266196,-0.6461384493127225
test/1806.png,0.6861203967895774,0.6238768434877326
test/1807.png,-0.9128051627271377,-0.771477269384198
test/1808.png,0.4805655173058902,0.7239949132648792
test/1809.png,0.7064198638829494,-0.3377037213606154
test/1810.png,0.8744396119780001,0.7201420233645115
test/1811.png,-0.6572961155585411,0.8530813785990845
test/1812.png,-0.7770622555170169,0.32040645536376244
test/1813.png,-0.6705085579315366,0.49596822942312546
test/1814.png,-0.8972959376985922,-0.022606646680737794
test/1815.png,0.5148921843633364,0.8295671247386985
test/1816.png,0.4395503671814475,-0.6471340020315439
test/1817.png,-0.7759806465294141,0.5726419891126983
test/1818.png,-0.2913997713030478,-0.5267526894010837
test/1819.png,-0.14528124337562381,0.7014004909347539
test/1820.png,0.8188210946570079,0.5097111465247673
test/1821.png,0.06596336936084062,0.35395063403320304
test/1822.png,-0.26602449991766597,0.3265597300955936
test/1823.png,0.2812010843033789,-0.2002873941861527
test/1824.png,0.34116157750266796,-0.4042033369891582
test/1825.png,-0.14052112745624365,0.14997688346003407
test/1826.png,-0.5819354380227519,0.2038199025721363
test/1827.png,-0.4271661376435925,-0.7061717459292567
test/1828.png,-0.4921202176684097,-0.9156480844372488
test/1829.png,0.469065578912198,0.20023622155566073
test/1830.png,-0.08834088043163361,0.7120354319766936
test/1831.png,-0.16685935714133082,-0.9622844854179127
test/1832.png,0.8691508847889916,0.14702057128348933
test/1833.png,-0.9780326961634855,-0.9624301704473606
test/1834.png,0.5275337730044515,-0.8478724215851304
test/1835.png,-0.013055005281252623,-0.21081805212453955
test/1836.png,-0.8429211785166434,0.9683520853705314
test/1837.png,-0.6027898357934224,0.21860206977588925
test/1838.png,-0.17723595902873157,0.5902973474528361
test/1839.png,0.5493912213214202,-0.6623667110886291
test/1840.png,-0.1504083517951203,0.42081518983914723
test/1841.png,0.17002000680999646,-0.6438276835042003
test/1842.png,-0.8583396453952796,0.9148576943068429
test/1843.png,0.6196984836826523,-0.9318762897509076
test/1844.png,-0.9089849540861227,0.8695351159475943
test/1845.png,0.9320169413467715,0.42144007819036305
test/1846.png,-0.0843423479852797,0.8308640005005327
test/1847.png,-0.8298432722931199,-0.6992668256568714
test/1848.png,0.45374219594635357,0.8255859203503908
test/1849.png,0.13092780360210962,0.7282776002988407
test/1850.png,-0.6223691347276983,-0.8061994314401106
test/1851.png,-0.28641737505888804,-0.7162137815162752
test/1852.png,0.23587130472959425,-0.17736714529593772
test/1853.png,0.4013363017796399,-0.03217061953156278
test/1854.png,0.9764623903163271,-0.6643224246581803
test/1855.png,-0.07125536806644721,0.4688050630255201
test/1856.png,-0.2242399249032052,0.0057268474207836225
test/1857.png,-0.8066595922220419,-0.5358286781305732
test/1858.png,-0.3472979767441786,0.41987654214461856
test/1859.png,-0.8028982769008115,0.05071018040121288
test/1860.png,-0.010343577666090769,0.9202248776958686
test/1861.png,-0.7727262479368493,-0.7399742836721446
test/1862.png,-0.8522402506816212,0.687399864230644
test/1863.png,0.21210993706300846,0.6160178850518823
test/1864.png,0.7391924909247348,-0.8212579876462746
test/1865.png,-0.6562058764744104,-0.42903811054658636
test/1866.png,-0.09732278896221525,0.30411297194016834
test/1867.png,-0.1736490984019836,-0.8991246910957051
test/1868.png,-0.8715725505040017,0.6900001473064851
test/1869.png,-0.9488955666297139,0.4436782625435479
test/1870.png,0.20641483394030863,0.38476423870486687
test/1871.png,0.5604144978992198,0.5806030340296038
test/1872.png,-0.8343814105308758,-0.4259746597698453
test/1873.png,0.15078356986666228,-0.06213652037514601
test/1874.png,0.7447275708985844,-0.7541753029252792
test/1875.png,-0.06446800318211987,-0.7254792233328845
test/1876.png,0.7687504998183935,-0.4654108127583245
test/1877.png,-0.2922576604188143,-0.2179684743891992
test/1878.png,0.5549128832099772,-0.7492375209307593
test/1879.png,-0.8988276842816816,0.30353216464566823
test/1880.png,-0.6331355494190862,-0.16356176772297876
test/1881.png,-0.2730444295177486,-0.6322303694573541
test/1882.png,0.4554517387732704,-0.45922597652917196
test/1883.png,0.19000437946935586,0.753314760786108
test/1884.png,-0.9723628625634795,-0.4180536246186226
test/1885.png,0.8513031915930512,0.2433311437230865
test/1886.png,-0.5894177586468585,-0.10713581579439019
test/1887.png,-0.9782196426366369,0.41664603555162366
test/1888.png,-0.42095918513770786,-0.6435846237604179
test/1889.png,-0.9144472704180912,-0.8976651279681032
test/1890.png,-0.21838692818111174,-0.7259059984022886
test/1891.png,-0.6735229092094315,0.9294464418801199
test/1892.png,-0.22938974250164984,-0.7164109102229141
test/1893.png,0.6969521007874567,0.22105443994838817
test/1894.png,0.0851877565673868,-0.8372742763753485
test/1895.png,-0.36304710251065014,-0.07063965959754831
test/1896.png,-0.20744550895538377,0.1833745170667575
test/1897.png,0.7337339398512349,0.9791928231223503
test/1898.png,-0.1743796005692398,0.7587128072580355
test/1899.png,-0.8595880335857119,0.7106440074501101
test/1900.png,-0.4075610780730193,-0.9011869527376911
test/1901.png,-0.22326228985460284,0.4956879272487925
test/1902.png,-0.2845395766271139,-0.3122877302834481
test/1903.png,0.22987880734714677,0.6718917342797972
test/1904.png,0.051533061699834404,0.08860790324416022
test/1905.png,-0.4362381019530978,-0.5383205016724113
test/1906.png,0.5157437850517582,-0.14021580952919363
test/1907.png,-0.304306009604802,0.37200507291111123
test/1908.png,-0.9449360878717404,0.4942044153858682
test/1909.png,-0.9101220139011734,-0.6029789911336689
test/1910.png,0.9204372317042081,-0.3807518756736721
test/1911.png,-0.47367573740046875,-0.2875683458511273
test/1912.png,-0.7277883378530354,0.11635724402117821
test/1913.png,-0.9046884068975214,-0.7688336004351275
test/1914.png,0.5218505564677327,0.9734124830430838
test/1915.png,-0.7416338121519017,0.14793539485269364
test/1916.png,-0.14315618502873292,0.7099608827083627
test/1917.png,0.4880604949852204,-0.9490347680908113
test/1918.png,0.2631618180080153,-0.7331633656732987
test/1919.png,0.017025781783083043,-0.21280036006844139
test/1920.png,-0.39564431121269283,-0.23122341675260244
test/1921.png,-0.381580250572513,0.5619595428595644
test/1922.png,-0.13677534621435378,0.24812558357101688
test/1923.png,-0.5761533051718184,-0.22883249480568565
test/1924.png,0.2724790624667186,0.1426658125644169
test/1925.png,-0.5755114569152864,-0.8799451683686407
test/1926.png,-0.8984680335492348,0.763700043780167
test/1927.png,0.5383415199892829,-0.5609286720614484
test/1928.png,-0.17251299761353933,-0.5043825505926847
test/1929.png,0.2531088718595002,-0.37319723428604284
test/1930.png,-0.9091633551372574,-0.7101805855746597
test/1931.png,-0.29580041288012393,-0.9341113328827111
test/1932.png,0.5779212784669917,-0.010417730463875712
test/1933.png,0.2977460121000549,-0.5409139750979484
test/1934.png,-0.36550803382365293,0.6454564644834745
test/1935.png,-0.5336516802668605,0.3920532660847753
test/1936.png,0.9281879990824099,-0.07056775443864868
test/1937.png,-0.5704875765445359,0.040112205906084546
test/1938.png,0.30978085853463716,-0.011314622650059334
test/1939.png,-0.36437282425363327,0.7982045954195357
test/1940.png,0.6324354795204317,-0.7364176342105806
test/1941.png,0.6313459984069418,0.029387148964219425
test/1942.png,-0.33470498346871297,0.5555721303466685
test/1943.png,-0.9835231849564277,0.4768994909621646
test/1944.png,0.9815782503914896,-0.024142133138338066
test/1945.png,0.5726700561672049,0.665066508932922
test/1946.png,0.6657889790071738,-0.5731316030886342
test/1947.png,0.46861266073155367,-0.3971325416683294
test/1948.png,0.8178772929744399,0.35419805707143887
test/1949.png,0.7008175360587257,-0.99205104702503
test/1950.png,-0.9706962685973879,-0.5799519661378032
test/1951.png,-0.9481940897283913,0.8514715113851549
test/1952.png,0.9404134788904522,0.2979556082724303
test/1953.png,-0.9867540885359232,-0.5367656642896173
test/1954.png,-0.9168573623491176,0.15814258878142756
test/1955.png,-0.4996100382040525,0.3812738508989796
test/1956.png,0.8098527917888445,-0.36917617192215696
test/1957.png,-0.2785785114883168,0.968959454700403
test/1958.png,-0.9897626831646421,0.8079510290707398
test/1959.png,-0.08929113255366958,0.6123064123169589
test/1960.png,-0.6714044867147708,0.9822980318514404
test/1961.png,0.9379641144487189,0.7815731472714724
test/1962.png,-0.9570433419134171,-0.54462844132059
test/1963.png,0.4866281732564069,0.03365185332287268
test/1964.png,0.10162416762631762,0.16625496487471486
test/1965.png,0.12106448950708319,0.06117472506279815
test/1966.png,-0.5700962344586871,-0.7658511592146455
test/1967.png,-0.6496074779727805,-0.45846891320044647
test/1968.png,0.5724730262831284,0.43348220211273086
test/1969.png,0.30554109014564146,0.6676895132929483
test/1970.png,0.9857970633587767,0.5204506552916467
test/1971.png,-0.5598678988237995,-0.20603529942700938
test/1972.png,-0.8602578349717207,-0.7043105197580729
test/1973.png,-0.7861149922850229,0.7052145252178154
test/1974.png,0.2848712119782569,-0.7614747377816231
test/1975.png,0.6142450313031332,0.8744500349309599
test/1976.png,-0.4678556795073525,-0.9230567392475866
test/1977.png,0.6436154888109751,-0.9308220016072175
test/1978.png,0.1674527932789897,-0.031538461635685536
test/1979.png,-0.49975669182892557,-0.015186830156622278
test/1980.png,-0.12491331827831817,0.5852329195945039
test/1981.png,-0.9996792710807506,0.708217519925259
test/1982.png,0.09572838092661073,-0.5140436051818964
test/1983.png,0.7953875486279399,0.9621284180840312
test/1984.png,-0.2910591049880651,-0.10224026290871065
test/1985.png,0.17769304624799273,-0.04502054194020164
test/1986.png,-0.6850151300381924,-0.7077539595610586
test/1987.png,-0.4233522028720722,0.5315138564740819
test/1988.png,-0.8150353348618322,-0.927453219783028
test/1989.png,0.9256667852013577,0.6617012568120264
test/1990.png,-0.8577783783527726,0.8777352097721263
test/1991.png,0.3052750178703889,-0.007089108764954117
test/1992.png,0.3283772926808093,-0.7354879124086272
test/1993.png,-0.6759250397334033,0.5688644972417932
test/1994.png,-0.3148506733176639,0.25514601133477366
test/1995.png,-0.045109709795342345,-0.7422866590001465
test/1996.png,0.4654758958763176,0.1876054402114058
test/1997.png,-0.14336801094220883,0.49994283612491247
test/1998.png,0.4804917639806809,0.4683134176330945
test/1999.png,-0.7129055901701666,-0.01831611166850929
test/2000.png,-0.8511636691445245,0.5969502492568789
test/2001.png,0.988444140954947,0.4940043847952038
test/2002.png,-0.2819995461109209,-0.026427673879481563
test/2003.png,0.2647425784303048,-0.25185009663346075
test/2004.png,0.8433934597225107,0.35441771595513
test/2005.png,0.8171009313533378,-0.05690672914626488
test/2006.png,0.9163022247550111,-0.10135067327031784
test/2007.png,0.6608843948028281,0.41341710903935086
test/2008.png,-0.22885477637878757,-0.6348098905243422
test/2009.png,-0.9408401426466806,-0.01780077499556288
test/2010.png,-0.5333351714667207,-0.6177836093825712
test/2011.png,-0.793780171202082,-0.959765589121492
test/2012.png,-0.046377137352580276,0.2330042784460079
test/2013.png,-0.8555785946042807,0.35248310196335725
test/2014.png,-0.6240786976538093,0.5148307556061072
test/2015.png,-0.28589188285927686,-0.5038520506465078
test/2016.png,0.467283760723858,0.15564355372309183
test/2017.png,-0.7914856778029721,0.4209601571787621
test/2018.png,0.3442578630168247,0.9630260376743159
test/2019.png,0.3424786949924782,0.8418512457025498
test/2020.png,-0.014226954088243742,-0.5606794453608284
test/2021.png,0.05559624369655662,-0.7018881903684742
test/2022.png,-0.8240266275120876,-0.20547080851143876
test/2023.png,0.8212590649095414,0.17915660635204003
test/2024.png,0.30417080671325836,-0.05735128566273899
test/2025.png,-0.5883055692649568,0.029078708420776898
test/2026.png,-0.17506673725123112,0.6309695904353066
test/2027.png,0.6257393388223352,0.192408842496576
test/2028.png,-0.5355317613662107,-0.4590189462900047
test/2029.png,-0.43369447651401355,-0.17671112085961882
test/2030.png,-0.7059555415558149,-0.217456858738496
test/2031.png,0.43020559002775444,0.27257859746972646
test/2032.png,-0.6438439901515846,-0.5628585399832304
test/2033.png,0.9526714702282263,-0.8081173606358445
test/2034.png,0.7474835586720695,-0.6910663850187858
test/2035.png,0.9984081055877086,-0.4770410274577677
test/2036.png,0.9088552782758125,0.48252738986013655
test/2037.png,0.3498631487219898,-0.5281718425352513
test/2038.png,-0.15324616049746018,0.953021666644915
test/2039.png,0.7325844402943188,0.16120090556047734
test/2040.png,-0.9723892236237102,0.8942941397561303
test/2041.png,-0.9815828039000402,-0.3229078187797976
test/2042.png,0.8571206944670579,0.015802506576259517
test/2043.png,0.01904157972564861,-0.6491534887092382
test/2044.png,-0.8788159394640903,-0.9891864883842265
test/2045.png,-0.7203983840582617,0.7979054705476878
test/2046.png,0.06504911206885641,-0.5896505626661854
test/2047.png,-0.1275978400536824,-0.8579766564654157
test/2048.png,-0.5087540614040822,0.23848214697817938
test/2049.png,-0.04386748837365044,-0.2683205020969454
test/2050.png,0.6207351638549784,0.7594886380546039
test/2051.png,0.4475595448183889,-0.7825654028039659
test/2052.png,-0.6097498719805305,0.5351893524392907
test/2053.png,-0.47113635852248564,-0.6526791644781544
test/2054.png,0.2956931631806333,-0.7300601123694658
test/2055.png,0.5420183462339201,0.8049471908356246
test/2056.png,-0.18774127228966478,-0.2610826544359386
test/2057.png,0.5003317226943688,-0.3588512190095175
test/2058.png,0.9388017706753055,-0.03398322024579743
test/2059.png,-0.9652235083606255,0.11233661712550114
test/2060.png,0.4555542696956914,0.41276287181328913
test/2061.png,-0.48989608227868436,0.8450402469059198
test/2062.png,-0.8854897723553533,-0.41758894295028837
test/2063.png,0.35454103591899677,-0.0633923554967553
test/2064.png,0.7859661627549263,0.5217421482237139
test/2065.png,-0.16918921136039639,0.2635512545546316
test/2066.png,0.031139087667145425,0.04317437207725376
test/2067.png,-0.8536291588965155,0.4319111703940403
test/2068.png,-0.16394183519768996,0.18975708070411937
test/2069.png,-0.305724793595304,-0.0820845197785896
test/2070.png,0.19158706623813804,-0.9120408677624614
test/2071.png,-0.34771987053136416,-0.7250126168883212
test/2072.png,0.30475324075715277,0.01286730326998994
test/2073.png,0.3180140823265358,-0.7448021686164545
test/2074.png,0.8816957546242493,0.19442355593363028
test/2075.png,0.1231333836387429,0.5794701586928942
test/2076.png,0.6841478404840268,-0.3531246354015334
test/2077.png,0.12728700991918715,0.008308350969357756
test/2078.png,0.2706441955735053,-0.8297253449950561
test/2079.png,0.19647839317677016,0.20054975084859653
test/2080.png,0.48807657796662185,0.5588689124081602
test/2081.png,0.017749848420125135,-0.00727224538586473
test/2082.png,0.16411766105635903,0.5502782221056521
test/2083.png,0.15525479647037765,-0.4103215524117754
test/2084.png,-0.1601467408466843,0.17194271813304798
test/2085.png,0.2582676821058446,-0.39715007237183003
